Country,time,temp_mean,rhum_mean,prcp_sum,wspd_mean,tsun_sum,temp_mean_forecast,temp_mean_forecast_lower95,temp_mean_forecast_upper95,rhum_mean_forecast,rhum_mean_forecast_lower95,rhum_mean_forecast_upper95,prcp_sum_forecast,prcp_sum_forecast_lower95,prcp_sum_forecast_upper95,wspd_mean_forecast,wspd_mean_forecast_lower95,wspd_mean_forecast_upper95,tsun_sum_forecast,tsun_sum_forecast_lower95,tsun_sum_forecast_upper95
Bangladesh,2022-01-01,18.46,75.01,0.0,5.15,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-01-02,18.22,77.8,0.0,5.07,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-01-03,18.04,79.36,0.0,4.79,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-01-04,17.79,79.17,0.0,4.74,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-01-05,17.75,81.03,0.0,4.2,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-01-06,18.27,78.87,0.0,3.46,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-01-07,19.24,77.25,0.0,3.56,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-01-08,19.63,76.52,0.0,3.69,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-01-09,20.07,77.18,0.0,2.96,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-01-10,20.5,77.1,0.0,4.23,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-01-11,20.62,79.03,4.29,4.14,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-01-12,19.78,81.92,7.51,3.96,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-01-13,19.16,80.98,0.87,4.28,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-01-14,18.22,81.23,0.34,4.08,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-01-15,18.35,74.0,0.06,4.63,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-01-16,17.83,71.58,0.0,6.58,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-01-17,17.74,76.33,0.0,4.8,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-01-18,18.09,77.36,0.0,4.36,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-01-19,17.97,76.84,0.09,4.26,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-01-20,17.32,80.05,0.3,3.79,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-01-21,17.66,78.82,0.14,2.77,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-01-22,18.75,78.05,0.19,2.81,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-01-23,19.02,79.86,4.09,4.3,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-01-24,18.81,81.61,0.27,3.03,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-01-25,18.98,80.6,0.34,3.12,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-01-26,18.83,81.0,1.14,4.03,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-01-27,17.43,72.77,0.09,6.43,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-01-28,16.09,67.27,0.03,6.03,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-01-29,15.49,69.2,0.0,4.94,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-01-30,16.16,71.65,0.0,4.28,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-01-31,17.32,72.92,0.0,3.05,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-02-01,18.26,74.55,1.29,4.85,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-02-02,19.13,75.35,0.04,4.43,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-02-03,19.73,76.86,0.87,5.75,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-02-04,18.41,82.5,22.4,9.13,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-02-05,17.17,78.47,1.19,5.49,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-02-06,16.48,73.19,0.0,3.91,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-02-07,16.85,73.62,0.03,3.72,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-02-08,17.61,72.0,0.0,3.77,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-02-09,18.92,73.06,1.17,3.26,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-02-10,18.55,81.33,2.69,3.77,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-02-11,18.77,73.07,0.04,5.38,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-02-12,17.96,67.64,0.0,5.64,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-02-13,18.33,66.86,0.0,5.45,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-02-14,18.92,67.99,0.0,4.81,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-02-15,19.09,66.83,0.0,3.97,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-02-16,19.25,66.43,0.0,4.96,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-02-17,19.93,65.15,0.0,4.35,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-02-18,20.04,60.21,0.0,5.68,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-02-19,20.32,58.3,0.0,6.02,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-02-20,19.93,68.74,3.99,5.92,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-02-21,19.93,70.27,0.1,6.27,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-02-22,20.81,67.72,0.0,4.69,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-02-23,21.65,67.27,0.0,3.99,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-02-24,22.93,71.16,3.27,5.06,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-02-25,22.22,74.24,1.1,5.25,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-02-26,23.05,68.35,0.01,4.89,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-02-27,23.19,66.81,0.0,5.51,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-02-28,23.48,66.44,0.03,5.9,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-03-01,23.42,62.7,0.0,6.5,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-03-02,23.33,60.43,0.0,7.18,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-03-03,23.6,60.73,0.0,6.85,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-03-04,23.67,59.08,0.0,6.69,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-03-05,24.33,55.86,0.0,6.08,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-03-06,24.64,56.32,0.0,6.96,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-03-07,25.08,59.89,0.0,5.9,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-03-08,25.76,60.29,0.0,6.16,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-03-09,25.69,60.84,0.0,5.44,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-03-10,25.8,58.93,0.0,6.05,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-03-11,26.01,56.78,0.0,6.66,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-03-12,26.04,55.18,0.0,7.71,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-03-13,26.26,56.6,0.0,6.97,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-03-14,26.94,58.08,0.0,6.72,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-03-15,27.12,59.7,0.0,5.46,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-03-16,27.51,62.4,0.0,5.55,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-03-17,27.9,61.58,0.0,5.44,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-03-18,28.36,60.02,0.0,4.96,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-03-19,28.58,57.1,0.0,6.72,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-03-20,28.43,58.05,0.0,7.23,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-03-21,28.2,66.04,0.06,6.31,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-03-22,28.28,67.32,0.0,5.83,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-03-23,28.92,66.08,0.11,7.85,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-03-24,28.04,68.19,0.7,11.26,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-03-25,27.83,72.36,3.09,13.04,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-03-26,27.7,72.62,2.83,12.98,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-03-27,27.81,75.86,0.36,8.45,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-03-28,27.93,75.29,0.27,9.15,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-03-29,27.75,77.3,1.97,8.93,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-03-30,27.46,77.6,1.29,8.93,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-03-31,27.82,77.43,6.76,10.3,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-04-01,27.82,77.4,4.54,11.5,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-04-02,27.82,77.4,6.89,8.94,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-04-03,27.86,77.68,10.94,10.36,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-04-04,28.48,75.98,4.36,13.94,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-04-05,28.62,73.46,0.34,11.25,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-04-06,28.37,74.77,0.59,9.43,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-04-07,28.68,73.49,0.03,7.67,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-04-08,28.45,74.26,1.51,9.08,0.0,,,,,,,,,,,,,,,
Bangladesh,2022-04-09,27.99,75.73,8.86,9.77,0.0,,,,,,,,,,,,,,,
